,gname,Predictions
47236,Sikh Extremists,Sikh Extremists
141164,Al-Shabaab,Al-Shabaab
43169,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
157128,Taliban,Taliban
20373,Palestine Liberation Organization (PLO),Palestine Liberation Organization (PLO)
156804,Taliban,Taliban
83372,Al-Qaida in the Islamic Maghreb (AQIM),Algerian Islamic Extremists
27646,New People's Army (NPA),New People's Army (NPA)
75672,Al-Aqsa Martyrs Brigade,Al-Fatah
145429,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
40658,New People's Army (NPA),New People's Army (NPA)
69830,Popular Front for the Liberation of Palestine (PFLP),Al-Aqsa Martyrs Brigade
146762,Maoists,Maoists
123814,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
42283,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
97802,Taliban,Taliban
55899,Muslim Separatists,Muslim Separatists
146403,Israeli settlers,Al-Aqsa Martyrs Brigade
22956,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
105652,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
34251,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
7221,Irish Republican Army (IRA),Irish Republican Army (IRA)
124977,Boko Haram,Boko Haram
40248,Muslim Militants,Al-Gama'at al-Islamiyya (IG)
62047,Hutu extremists,Hutu extremists
39760,Shining Path (SL),Shining Path (SL)
104324,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
104825,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
37536,Hezbollah,Hezbollah
50596,Shining Path (SL),Shining Path (SL)
30219,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
109721,New People's Army (NPA),New People's Army (NPA)
137912,Pro Hartal Activists,Awami League
18618,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
84947,Kurdistan Workers' Party (PKK),Neo-Nazi extremists
55395,Hizbul Mujahideen (HM),Muslim Separatists
139848,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
101177,Lashkar-e-Islam (Pakistan),Tehrik-i-Taliban Pakistan (TTP)
9508,Red Brigades,Red Brigades
141796,Boko Haram,Boko Haram
61677,Tupac Amaru Revolutionary Movement (MRTA),Revolutionary Armed Forces of Colombia (FARC)
22065,Shining Path (SL),Shining Path (SL)
100200,Tehrik-i-Taliban Pakistan (TTP),Lashkar-e-Jhangvi
60117,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
77097,Taliban,Taliban
70129,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
122360,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
138244,Luhansk People's Republic,Luhansk People's Republic
24615,New People's Army (NPA),New People's Army (NPA)
23215,Death Squad,Farabundo Marti National Liberation Front (FMLN)
926,Chicano Liberation Front,Chicano Liberation Front
149039,Boko Haram,Boko Haram
8367,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
96780,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
27995,Irish Republican Army (IRA),Irish Republican Army (IRA)
149035,Al-Shabaab,Al-Shabaab
135,White extremists,Chicano Liberation Front
20607,Tamils,Tamils
104256,Taliban,Taliban
154359,Taliban,Taliban
26110,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
98679,Taliban,Taliban
128762,Muslim extremists,Islamic State of Iraq and the Levant (ISIL)
126294,Donetsk People's Republic,Donetsk People's Republic
124990,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
155746,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
158933,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
154488,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
109603,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
140760,Taliban,Taliban
10682,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
38775,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
53472,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
107885,Taliban,Taliban
116654,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
148654,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
55421,Democratic Karen Buddhist Army (DKBA),Democratic Karen Buddhist Army (DKBA)
22641,Guerrillas,Shining Path (SL)
78025,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
3736,Justice Commandos for the Armenian Genocide,Armenian Secret Army for the Liberation of Armenia
18869,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
107302,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
38777,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
24972,Shining Path (SL),Shining Path (SL)
50771,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
128617,Taliban,Taliban
109363,Al-Qaida in Iraq,Islamic State of Iraq and the Levant (ISIL)
123229,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
114384,Al-Shabaab,Al-Shabaab
142723,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
84331,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
131968,Communist Party of India - Maoist (CPI-Maoist),Maoists
108819,Maoists,Maoists
122066,Taliban,Taliban
56935,Popular Front for the Liberation of Palestine (PFLP),Palestinians
147081,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
52255,Moslem Activists,Islamic Salvation Front (FIS)
87886,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
58791,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
156415,Free Syrian Army,Free Syrian Army
151940,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
163477,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
35327,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
44452,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
62222,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
82061,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
41806,Irish Republican Army (IRA),Irish Republican Army (IRA)
38564,Irish Republican Army (IRA),Irish Republican Army (IRA)
110718,Boko Haram,Boko Haram
149724,Sinai Province of the Islamic State,Sinai Province of the Islamic State
61898,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
38898,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
46294,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
38004,16 January Organization for the Liberation of Tripoli,16 January Organization for the Liberation of Tripoli
66646,Chechen Rebels,Chechen Rebels
30782,Palestinians,Palestinians
45608,Anti-Nuclear extremists,Student Radicals
149818,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
24431,M-19 (Movement of April 19),Ricardo Franco Front (Dissident FARC)
131567,Donetsk People's Republic,Donetsk People's Republic
47955,Sikh Extremists,Sikh Extremists
71180,Moro Islamic Liberation Front (MILF),Moro Islamic Liberation Front (MILF)
404,White extremists,Left-Wing Militants
6448,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
43655,Iparretarrak (IK),Iparretarrak (IK)
82709,Taliban,Taliban
146199,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
135305,Fulani extremists,Fulani extremists
53263,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
51583,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
132681,Fulani extremists,Fulani extremists
75394,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
15002,Shining Path (SL),Shining Path (SL)
27936,New People's Army (NPA),New People's Army (NPA)
6370,Irish Republican Extremists,Irish Republican Army (IRA)
154761,New People's Army (NPA),New People's Army (NPA)
60922,Democratic Karen Buddhist Army (DKBA),Democratic Karen Buddhist Army (DKBA)
90906,Jama'atul Mujahideen Bangladesh (JMB),Purbo Banglar Communist Party
153824,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
23434,Action Directe,Action Directe
37323,New People's Army (NPA),New People's Army (NPA)
46123,Shining Path (SL),Shining Path (SL)
71892,New People's Army (NPA),New People's Army (NPA)
111588,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
147223,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
41998,Sikh Extremists,Sikh Extremists
26360,African National Congress (South Africa),African National Congress (South Africa)
138038,United Baloch Army (UBA),Balochistan Liberation United Front (BLUF)
161169,Al-Shabaab,Al-Shabaab
55589,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
81513,Al-Qaida in Iraq,Al-Qaida in Iraq
124155,Taliban,Taliban
124795,Al-Shabaab,Al-Shabaab
132315,Maoists,Communist Party of India - Maoist (CPI-Maoist)
157153,Muslim extremists,Al-Nusrah Front
65104,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
80259,Lashkar-e-Taiba (LeT),Indian Mujahideen
37734,Narco-Terrorists,Narco-Terrorists
69568,Free Aceh Movement (GAM),Free Aceh Movement (GAM)
60020,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
45029,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
136587,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
135856,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
143044,Allied Democratic Forces (ADF),Allied Democratic Forces (ADF)
136790,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
57817,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
71901,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
106773,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
136719,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
37669,Shining Path (SL),Shining Path (SL)
51315,Muslim Militants,Islamic State of Iraq and the Levant (ISIL)
9651,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
164141,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
101470,Al-Shabaab,Al-Shabaab
21186,Anti-Terrorist Liberation Group (GAL),Anti-Terrorist Liberation Group (GAL)
2302,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
2387,Ulster Freedom Fighters (UFF),Irish Republican Army (IRA)
123801,Baloch Liberation Army (BLA),United Baloch Army (UBA)
13084,African National Congress (South Africa),African National Congress (South Africa)
91454,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
33979,Hezbollah,Abu Nidal Organization (ANO)
105217,Al-Qaida in Iraq,Al-Qaida in Iraq
133177,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
22089,Corsican National Liberation Front (FLNC),Action Directe
22309,Irish Republican Army (IRA),Irish Republican Army (IRA)
135264,Taliban,Taliban
83185,New People's Army (NPA),Moro Islamic Liberation Front (MILF)
148771,New People's Army (NPA),New People's Army (NPA)
25744,Shining Path (SL),Shining Path (SL)
45398,Irish Republican Army (IRA),Irish Republican Army (IRA)
111917,Communist Party of India - Maoist (CPI-Maoist),Maoists
62608,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
56301,Hezbollah,Hezbollah
129517,Al-Shabaab,Al-Shabaab
28276,Moro Islamic Liberation Front (MILF),New People's Army (NPA)
124390,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
58031,Abu Sayyaf Group (ASG),Moro Islamic Liberation Front (MILF)
12395,Corsican National Liberation Front (FLNC),Corsican Separatists
100509,Taliban,Taliban
165642,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
135628,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
50089,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
106924,Al-Shabaab,Al-Shabaab
73600,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
94133,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
52247,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
160319,Sinai Province of the Islamic State,Sinai Province of the Islamic State
67103,Gunmen,Jemaah Islamiya (JI)
97471,Taliban,Taliban
30777,Death Squad,Death Squad
1677,Ulster Volunteer Force (UVF),Irish Republican Army (IRA)
164281,Niger Delta Avengers (NDA),Niger Delta Avengers (NDA)
60281,Iparretarrak (IK),Iparretarrak (IK)
128191,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
67930,Maoists,Maoists
117867,Al-Shabaab,Al-Shabaab
58906,Tribal Group,Tribal Group
130393,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
102892,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
1388,Irish Republican Army (IRA),Ulster Freedom Fighters (UFF)
130399,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
125607,Muslim Brotherhood,Ansar Bayt al-Maqdis (Ansar Jerusalem)
106125,Muslim extremists,Muslim extremists
105799,Boko Haram,Boko Haram
40367,Palestinians,Palestinians
108945,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
30391,New People's Army (NPA),New People's Army (NPA)
101815,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
3161,Breton Liberation Front (FLB),Breton Liberation Front (FLB)
155738,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
126462,Conspiracy of Cells of Fire,Informal Anarchist Federation
21045,Ricardo Franco Front (Dissident FARC),M-19 (Movement of April 19)
3426,Montoneros (Argentina),Montoneros (Argentina)
72424,Maoist Communist Center (MCC),National Liberation Front of Tripura (NLFT)
30205,Shining Path (SL),Shining Path (SL)
81009,Taliban,Taliban
146116,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
20596,Shining Path (SL),Shining Path (SL)
160607,Ansar al-Dine (Mali),Ansar al-Dine (Mali)
143910,New People's Army (NPA),New People's Army (NPA)
154341,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
160538,Taliban,Taliban
136305,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
30094,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
46623,Irish Republican Army (IRA),Irish Republican Army (IRA)
92046,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
39803,Muslim Militants,Hizbul Mujahideen (HM)
9003,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
111402,Dissident Republicans,Dissident Republicans
14719,Anti-Abortion extremists,Anti-Abortion extremists
23772,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
39761,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
16221,Shining Path (SL),Shining Path (SL)
71029,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
92955,Taliban,Taliban
3381,Ulster Volunteer Force (UVF),Ulster Freedom Fighters (UFF)
87828,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
23888,Irish Republican Army (IRA),Irish Republican Army (IRA)
8425,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
70649,Muslim extremists,Tribesmen
33788,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
45103,Shining Path (SL),Shining Path (SL)
12359,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
19505,Hezbollah,Hezbollah
1825,Ulster Freedom Fighters (UFF),Ulster Volunteer Force (UVF)
76959,Chechen Rebels,Chechen Rebels
130915,Taliban,Taliban
69229,Palestinians,Al-Aqsa Martyrs Brigade
128965,New People's Army (NPA),New People's Army (NPA)
133523,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
141168,Muslim extremists,Muslim extremists
26896,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
66628,First of October Antifascist Resistance Group (GRAPO),Basque Fatherland and Freedom (ETA)
9607,Omega-7,Armenian Secret Army for the Liberation of Armenia
69500,Chechen Rebels,Chechen Rebels
155221,Boko Haram,Boko Haram
74722,Thai Islamic Militants,Thai Islamic Militants
112186,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
18214,Shining Path (SL),Shining Path (SL)
226,Black Nationalists,Black Nationalists
7933,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
74151,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
91718,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
40579,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
50246,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
102962,Garo National Liberation Army,Garo National Liberation Army
128580,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
105522,Taliban,Taliban
162692,Taliban,Taliban
66848,Chechen Rebels,Chechen Rebels
38644,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
84050,Taliban,Taliban
128563,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
145071,Baloch Liberation Front (BLF),Baloch Liberation Front (BLF)
151479,Adan-Abyan Province of the Islamic State,Houthi extremists (Ansar Allah)
164943,Taliban,Taliban
59857,Left-Wing Guerrillas,National Liberation Army of Colombia (ELN)
145681,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
32943,South-West Africa People's Organization (SWAPO),South-West Africa People's Organization (SWAPO)
132874,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
29754,Shining Path (SL),Shining Path (SL)
41197,Sikh Extremists,Sikh Extremists
10041,Left-Wing Terrorists,Turkish People's Liberation Front (TPLF)(THKP-C)
4158,Irish Republican Army (IRA),Irish Republican Army (IRA)
68539,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
87604,Taliban,Taliban
15895,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
79115,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
4327,First of October Antifascist Resistance Group (GRAPO),First of October Antifascist Resistance Group (GRAPO)
41327,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
23603,Communists,New People's Army (NPA)
163032,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
97334,Lashkar-e-Taiba (LeT),Lashkar-e-Taiba (LeT)
50271,Narco-Terrorists,Death Squad
27149,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
129442,Sudan People's Liberation Movement - North,Sudan People's Liberation Movement - North
131182,Boko Haram,Boko Haram
97916,Earth Liberation Front (ELF),Animal Liberation Front (ALF)
21080,Irish Republican Army (IRA),Irish Republican Army (IRA)
150349,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
5770,Puerto Rican Nationalists,Omega-7
89886,Taliban,Taliban
59349,Uighur Separatists,Uighur Separatists
133061,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
42838,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
137499,Boko Haram,Boko Haram
31205,New People's Army (NPA),New People's Army (NPA)
2613,Armed Proletarian Nuclei (NAP),Armed Proletarian Nuclei (NAP)
156064,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
112555,New People's Army (NPA),New People's Army (NPA)
30376,Sikh Extremists,Sikh Extremists
32311,M-19 (Movement of April 19),Revolutionary Armed Forces of Colombia (FARC)
21150,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
7331,First of October Antifascist Resistance Group (GRAPO),Armenian Secret Army for the Liberation of Armenia
164144,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
37298,People's Liberation Front (JVP),Liberation Tigers of Tamil Eelam (LTTE)
54235,Anti-Abortion extremists,Anti-Abortion extremists
28573,Shining Path (SL),Shining Path (SL)
36916,Sikh Extremists,Sikh Extremists
128735,Taliban,Taliban
97614,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
141208,Sudan People's Liberation Movement in Opposition (SPLM-IO),Sudan People's Liberation Movement in Opposition (SPLM-IO)
6552,New People's Army (NPA),New People's Army (NPA)
63083,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
158536,Niger Delta Avengers (NDA),Niger Delta Avengers (NDA)
13964,Protestant extremists,Irish Republican Army (IRA)
104714,Al-Shabaab,Al-Shabaab
98046,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
2313,Jewish Extremists,Jewish Defense League (JDL)
148265,Taliban,Taliban
116616,Maoists,Maoists
25606,Shining Path (SL),Shining Path (SL)
164412,Al-Shabaab,Al-Shabaab
156921,Tehrik-i-Taliban Pakistan (TTP),Khorasan Chapter of the Islamic State
1978,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
9650,Red Brigades,Armenian Secret Army for the Liberation of Armenia
26505,Shining Path (SL),Shining Path (SL)
5008,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
9622,Irish Republican Army (IRA),Irish Republican Army (IRA)
106857,Tehrik-i-Taliban Pakistan (TTP),Lashkar-e-Islam (Pakistan)
113128,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
106810,Al-Qaida in Iraq,Al-Qaida in Iraq
39654,Revolutionary People's Struggle (ELA),November 17 Revolutionary Organization (N17RO)
18351,Shining Path (SL),Shining Path (SL)
143593,Taliban,Taliban
30691,People's Liberation Front (JVP),People's Liberation Front (JVP)
17098,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
134387,Taliban,Taliban
137977,Taliban,Taliban
132053,Boko Haram,Boko Haram
125730,Donetsk People's Republic,Donetsk People's Republic
127240,Mozambique National Resistance Movement (MNR),Mozambique National Resistance Movement (MNR)
77185,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
154308,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
68714,Albanian extremists,Albanian extremists
157011,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
158565,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
147794,Taliban,Taliban
99434,Gunmen,Tehrik-i-Taliban Pakistan (TTP)
110127,Al-Qaida in Iraq,Al-Qaida in Iraq
16290,Justice Commandos for the Armenian Genocide,Abu Nidal Organization (ANO)
33972,Nicaraguan Resistance,Nicaraguan Democratic Force (FDN)
38289,Moro National Liberation Front (MNLF),Moro National Liberation Front (MNLF)
150242,Palestinian Extremists,Palestinian Extremists
145203,Sinai Province of the Islamic State,Sinai Province of the Islamic State
28028,Shining Path (SL),Shining Path (SL)
21582,Shining Path (SL),Shining Path (SL)
48333,Recontras,Recontras
104227,Maoists,Communist Party of India - Maoist (CPI-Maoist)
118492,Bangsamoro Islamic Freedom Movement (BIFM),New People's Army (NPA)
95815,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
138533,Taliban,Taliban
93112,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
64661,Chechen Rebels,Chechen Rebels
66771,People's War Group (PWG),People's War Group (PWG)
145321,Garo National Liberation Army,Garo National Liberation Army
126760,Tehrik-i-Taliban Pakistan (TTP),Lashkar-e-Islam (Pakistan)
105478,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
62750,Tribal Group,Separatists
31782,New People's Army (NPA),New People's Army (NPA)
17162,Revolutionary Armed Forces of Colombia (FARC),M-19 (Movement of April 19)
75120,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
91487,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
100203,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
40894,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
138688,Donetsk People's Republic,Donetsk People's Republic
46036,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
136179,Separatists,Separatists
57369,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
130514,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
148323,Al-Shabaab,Al-Shabaab
154237,Taliban,Taliban
136313,Baloch Republican Army (BRA),Sindhu Desh Liberation Army (SDLA)
110390,Taliban,Taliban
108019,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
30611,Sikh Extremists,Sikh Extremists
93526,Taliban,Taliban
154484,Taliban,Khorasan Chapter of the Islamic State
90619,Taliban,Taliban
6588,Communists,Communists
149934,Runda Kumpulan Kecil (RKK),Runda Kumpulan Kecil (RKK)
47254,Sikh Extremists,Sikh Extremists
110404,Al-Qaida in Iraq,Islamic State of Iraq and the Levant (ISIL)
42654,Guatemalan National Revolutionary Unity (URNG),Guatemalan National Revolutionary Unity (URNG)
161676,Baloch Liberation Front (BLF),Baloch Liberation Army (BLA)
41880,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
70090,Anti-Government extremists,Anti-Government extremists
27973,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
144393,Al-Nusrah Front,Islamic Front (Syria)
133020,Lashkar-e-Islam (Pakistan),Lashkar-e-Islam (Pakistan)
115640,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
52678,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
106708,Al-Shabaab,Al-Shabaab
5922,People's Liberation Forces (FPL),People's Liberation Forces (FPL)
107381,Taliban,Taliban
