,weaptype1_txt,Predictions
100868,Firearms,Firearms
23850,Firearms,Firearms
55264,Firearms,Firearms
97056,Firearms,Firearms
128508,Firearms,Firearms
108698,Firearms,Firearms
131580,Unknown,Firearms
96214,Unknown,Unknown
124841,Firearms,Firearms
123635,Firearms,Firearms
30616,Firearms,Incendiary
134635,Firearms,Firearms
15731,Firearms,Firearms
2287,Incendiary,Incendiary
28163,Firearms,Firearms
35826,Firearms,Firearms
86431,Firearms,Firearms
163057,Firearms,Firearms
143417,Firearms,Firearms
40686,Firearms,Firearms
53247,Firearms,Firearms
17040,Firearms,Firearms
115425,Firearms,Firearms
104224,Firearms,Explosives/Bombs/Dynamite
96068,Firearms,Firearms
72900,Firearms,Firearms
81658,Firearms,Firearms
55797,Unknown,Unknown
161923,Firearms,Unknown
67843,Firearms,Firearms
148885,Firearms,Firearms
2654,Firearms,Firearms
45911,Firearms,Firearms
146728,Melee,Firearms
33928,Firearms,Firearms
46878,Firearms,Firearms
129264,Firearms,Firearms
50646,Firearms,Firearms
2089,Firearms,Firearms
140455,Unknown,Unknown
64734,Firearms,Firearms
142417,Unknown,Firearms
47485,Firearms,Firearms
106348,Firearms,Firearms
112103,Firearms,Firearms
92122,Firearms,Firearms
84783,Firearms,Firearms
28466,Firearms,Firearms
106784,Firearms,Firearms
120582,Firearms,Firearms
126606,Firearms,Firearms
91680,Firearms,Firearms
110966,Firearms,Firearms
48442,Firearms,Firearms
151567,Firearms,Firearms
12846,Firearms,Firearms
159903,Firearms,Firearms
129234,Firearms,Firearms
153265,Firearms,Firearms
1275,Firearms,Firearms
145793,Firearms,Firearms
93957,Unknown,Firearms
158377,Firearms,Firearms
121400,Firearms,Firearms
113774,Firearms,Firearms
56420,Firearms,Firearms
15713,Firearms,Incendiary
108791,Firearms,Firearms
43757,Firearms,Firearms
6058,Firearms,Firearms
58538,Firearms,Incendiary
51234,Firearms,Firearms
163217,Firearms,Firearms
10707,Firearms,Melee
21787,Unknown,Unknown
45124,Firearms,Incendiary
51663,Firearms,Melee
138737,Firearms,Firearms
31207,Firearms,Firearms
158895,Unknown,Unknown
15847,Firearms,Firearms
29099,Firearms,Firearms
31837,Firearms,Firearms
133683,Unknown,Unknown
140661,Firearms,Firearms
6415,Firearms,Firearms
34482,Firearms,Firearms
87101,Firearms,Firearms
20867,Firearms,Firearms
46979,Firearms,Explosives/Bombs/Dynamite
126942,Firearms,Firearms
48456,Firearms,Incendiary
83699,Firearms,Firearms
42247,Incendiary,Incendiary
42149,Firearms,Firearms
124016,Firearms,Firearms
154125,Firearms,Explosives/Bombs/Dynamite
63199,Firearms,Firearms
3057,Firearms,Firearms
134590,Firearms,Melee
124123,Firearms,Firearms
107318,Firearms,Firearms
153075,Firearms,Unknown
60419,Firearms,Firearms
19049,Firearms,Firearms
5483,Firearms,Incendiary
45267,Incendiary,Melee
88845,Firearms,Firearms
98559,Firearms,Firearms
57383,Firearms,Firearms
58986,Firearms,Firearms
130732,Firearms,Unknown
52031,Firearms,Firearms
16394,Firearms,Firearms
46982,Firearms,Firearms
81960,Firearms,Firearms
121998,Firearms,Firearms
49995,Firearms,Incendiary
46026,Firearms,Firearms
114285,Firearms,Firearms
14313,Firearms,Firearms
84737,Firearms,Unknown
63400,Firearms,Firearms
8029,Unknown,Explosives/Bombs/Dynamite
24325,Incendiary,Firearms
147716,Firearms,Firearms
34348,Firearms,Firearms
132569,Firearms,Incendiary
18025,Firearms,Firearms
68763,Incendiary,Incendiary
28705,Unknown,Explosives/Bombs/Dynamite
165398,Firearms,Firearms
49429,Incendiary,Incendiary
111062,Firearms,Firearms
145470,Firearms,Unknown
54279,Firearms,Firearms
18305,Firearms,Firearms
139853,Incendiary,Incendiary
47528,Incendiary,Firearms
31602,Firearms,Firearms
134623,Firearms,Firearms
31063,Firearms,Firearms
1255,Firearms,Firearms
107684,Firearms,Firearms
20453,Firearms,Unknown
131704,Firearms,Explosives/Bombs/Dynamite
159723,Melee,Unknown
32639,Firearms,Firearms
75511,Firearms,Firearms
49343,Firearms,Firearms
11219,Firearms,Firearms
64024,Firearms,Firearms
43725,Firearms,Firearms
55530,Firearms,Unknown
24294,Firearms,Firearms
20839,Firearms,Firearms
75885,Firearms,Melee
95756,Firearms,Firearms
27809,Firearms,Firearms
142677,Firearms,Firearms
61609,Firearms,Firearms
142102,Firearms,Firearms
118688,Firearms,Firearms
85837,Firearms,Firearms
86550,Incendiary,Incendiary
8934,Firearms,Firearms
38438,Firearms,Firearms
159136,Firearms,Firearms
35707,Firearms,Firearms
115149,Firearms,Firearms
39649,Firearms,Firearms
92038,Firearms,Firearms
25056,Unknown,Firearms
94430,Firearms,Firearms
51486,Firearms,Unknown
77745,Firearms,Firearms
160586,Firearms,Firearms
41614,Firearms,Firearms
84084,Firearms,Firearms
43069,Firearms,Firearms
67613,Firearms,Melee
155378,Unknown,Unknown
65013,Firearms,Firearms
90028,Firearms,Firearms
23543,Incendiary,Firearms
20702,Firearms,Firearms
157507,Firearms,Firearms
102128,Firearms,Firearms
61247,Firearms,Firearms
35117,Firearms,Firearms
4677,Firearms,Incendiary
36107,Firearms,Firearms
77402,Firearms,Incendiary
57392,Firearms,Unknown
59226,Incendiary,Incendiary
35874,Firearms,Firearms
52491,Firearms,Melee
83349,Incendiary,Incendiary
60174,Firearms,Firearms
91085,Firearms,Firearms
71066,Firearms,Incendiary
128723,Firearms,Firearms
94665,Firearms,Unknown
1834,Firearms,Firearms
40089,Firearms,Explosives/Bombs/Dynamite
33951,Firearms,Firearms
89255,Firearms,Firearms
57165,Firearms,Firearms
124826,Firearms,Firearms
80417,Firearms,Firearms
156206,Unknown,Unknown
9572,Firearms,Firearms
158487,Unknown,Unknown
46449,Firearms,Firearms
21816,Incendiary,Incendiary
79832,Firearms,Firearms
12321,Firearms,Firearms
53361,Firearms,Firearms
32350,Firearms,Firearms
130744,Firearms,Firearms
47711,Incendiary,Incendiary
25865,Firearms,Firearms
137539,Firearms,Firearms
133790,Firearms,Firearms
70676,Firearms,Firearms
143435,Firearms,Firearms
16371,Incendiary,Incendiary
52765,Firearms,Firearms
75422,Firearms,Firearms
22657,Firearms,Firearms
101883,Firearms,Melee
61876,Unknown,Unknown
48752,Firearms,Firearms
44213,Firearms,Firearms
78151,Firearms,Firearms
116587,Firearms,Firearms
4250,Firearms,Incendiary
89801,Firearms,Firearms
115133,Firearms,Firearms
107003,Firearms,Firearms
122477,Incendiary,Chemical
100091,Firearms,Firearms
39060,Firearms,Melee
31741,Firearms,Firearms
140690,Firearms,Firearms
110734,Unknown,Firearms
139455,Firearms,Firearms
94367,Firearms,Firearms
78753,Firearms,Firearms
65926,Firearms,Firearms
93795,Firearms,Firearms
72121,Incendiary,Incendiary
54527,Firearms,Firearms
1477,Firearms,Firearms
28296,Unknown,Unknown
99203,Firearms,Unknown
77131,Firearms,Firearms
110495,Firearms,Firearms
55256,Unknown,Unknown
14612,Firearms,Firearms
19799,Firearms,Firearms
11523,Firearms,Firearms
97039,Firearms,Firearms
74151,Firearms,Unknown
114222,Firearms,Firearms
122063,Firearms,Unknown
28744,Firearms,Unknown
10058,Unknown,Unknown
119449,Firearms,Firearms
130976,Firearms,Firearms
40521,Firearms,Firearms
98578,Firearms,Firearms
156523,Firearms,Firearms
60854,Unknown,Unknown
107066,Firearms,Firearms
6455,Firearms,Firearms
75427,Firearms,Firearms
53162,Firearms,Melee
20295,Firearms,Firearms
142545,Firearms,Firearms
22263,Firearms,Firearms
54463,Firearms,Firearms
48779,Firearms,Unknown
46930,Firearms,Firearms
154912,Firearms,Firearms
34735,Firearms,Unknown
78428,Chemical,Explosives/Bombs/Dynamite
112525,Firearms,Firearms
28058,Unknown,Explosives/Bombs/Dynamite
40644,Firearms,Firearms
61565,Firearms,Firearms
164460,Melee,Melee
164332,Firearms,Firearms
92060,Firearms,Unknown
148718,Firearms,Firearms
24756,Firearms,Firearms
71132,Firearms,Firearms
47456,Firearms,Firearms
51418,Firearms,Firearms
164496,Unknown,Unknown
145420,Firearms,Firearms
151095,Firearms,Firearms
154084,Firearms,Firearms
54061,Firearms,Firearms
153845,Firearms,Firearms
86327,Firearms,Firearms
58399,Firearms,Firearms
78451,Firearms,Firearms
15395,Unknown,Unknown
48892,Melee,Firearms
117881,Melee,Firearms
104357,Firearms,Firearms
131745,Firearms,Firearms
52775,Unknown,Firearms
149840,Firearms,Firearms
144869,Unknown,Unknown
16460,Firearms,Firearms
33332,Unknown,Firearms
52523,Firearms,Firearms
37872,Firearms,Firearms
4083,Incendiary,Incendiary
42072,Firearms,Firearms
45793,Firearms,Firearms
78582,Melee,Firearms
104109,Firearms,Firearms
114790,Firearms,Firearms
47329,Firearms,Firearms
112368,Firearms,Firearms
36139,Firearms,Firearms
74918,Firearms,Firearms
24709,Firearms,Incendiary
22768,Firearms,Firearms
164096,Firearms,Melee
64479,Firearms,Firearms
114583,Firearms,Firearms
113427,Firearms,Firearms
140243,Firearms,Firearms
29098,Firearms,Firearms
141554,Firearms,Firearms
94220,Firearms,Explosives/Bombs/Dynamite
106586,Firearms,Firearms
10010,Firearms,Firearms
54709,Firearms,Firearms
69467,Firearms,Melee
77379,Firearms,Firearms
95168,Firearms,Firearms
77357,Firearms,Firearms
90721,Firearms,Firearms
94177,Firearms,Firearms
15749,Firearms,Firearms
2753,Firearms,Firearms
87036,Firearms,Firearms
87176,Firearms,Firearms
37220,Firearms,Firearms
96794,Firearms,Firearms
125092,Firearms,Firearms
55272,Firearms,Firearms
100516,Firearms,Firearms
74295,Firearms,Firearms
89845,Firearms,Firearms
38768,Firearms,Firearms
153295,Firearms,Firearms
40349,Firearms,Unknown
4488,Incendiary,Incendiary
92383,Melee,Firearms
124027,Firearms,Firearms
110590,Incendiary,Incendiary
1333,Firearms,Firearms
49151,Incendiary,Incendiary
144671,Firearms,Firearms
5590,Firearms,Firearms
65716,Unknown,Incendiary
1369,Firearms,Firearms
121567,Firearms,Firearms
147096,Firearms,Incendiary
154030,Firearms,Firearms
15185,Incendiary,Firearms
139836,Firearms,Firearms
124003,Firearms,Firearms
102944,Firearms,Firearms
657,Incendiary,Incendiary
151716,Unknown,Unknown
117096,Firearms,Firearms
165710,Firearms,Firearms
58215,Firearms,Firearms
1892,Firearms,Firearms
34391,Unknown,Unknown
139038,Firearms,Firearms
37405,Firearms,Firearms
58535,Firearms,Firearms
140286,Firearms,Firearms
150988,Firearms,Firearms
14131,Firearms,Firearms
144093,Firearms,Firearms
114823,Firearms,Unknown
74781,Firearms,Firearms
90977,Firearms,Firearms
93633,Unknown,Unknown
54505,Firearms,Melee
68723,Firearms,Firearms
55749,Firearms,Firearms
68810,Firearms,Firearms
32471,Firearms,Firearms
157711,Unknown,Firearms
144379,Unknown,Unknown
154767,Firearms,Firearms
99550,Firearms,Firearms
108736,Firearms,Firearms
147932,Firearms,Firearms
39283,Firearms,Firearms
149713,Firearms,Firearms
15535,Firearms,Firearms
110285,Firearms,Incendiary
88743,Firearms,Firearms
87251,Firearms,Firearms
18248,Firearms,Firearms
24598,Unknown,Unknown
83792,Firearms,Firearms
67030,Firearms,Firearms
81754,Firearms,Firearms
148716,Firearms,Unknown
12601,Firearms,Firearms
164830,Firearms,Firearms
57244,Firearms,Unknown
106856,Firearms,Firearms
41934,Firearms,Explosives/Bombs/Dynamite
163488,Firearms,Firearms
29946,Firearms,Firearms
14353,Incendiary,Incendiary
145530,Firearms,Firearms
64821,Firearms,Firearms
144339,Incendiary,Incendiary
100048,Firearms,Melee
79876,Firearms,Firearms
61128,Firearms,Unknown
57795,Unknown,Firearms
13575,Firearms,Firearms
161842,Firearms,Firearms
142249,Firearms,Firearms
45128,Firearms,Firearms
81039,Firearms,Firearms
65699,Incendiary,Incendiary
104324,Firearms,Unknown
130486,Firearms,Firearms
1576,Firearms,Firearms
146359,Firearms,Firearms
129901,Firearms,Firearms
141906,Firearms,Firearms
94816,Firearms,Firearms
17831,Firearms,Firearms
97211,Unknown,Melee
162814,Firearms,Firearms
95898,Firearms,Firearms
134369,Firearms,Firearms
113396,Firearms,Firearms
83943,Firearms,Firearms
70411,Firearms,Firearms
162565,Firearms,Firearms
94723,Firearms,Firearms
52188,Firearms,Firearms
58769,Firearms,Incendiary
32872,Firearms,Unknown
13046,Firearms,Firearms
94399,Firearms,Firearms
26821,Unknown,Firearms
15117,Incendiary,Firearms
38082,Firearms,Firearms
43727,Firearms,Firearms
47630,Firearms,Melee
114543,Firearms,Firearms
96263,Firearms,Firearms
7072,Firearms,Firearms
133388,Firearms,Firearms
156269,Firearms,Unknown
155457,Unknown,Unknown
6554,Firearms,Incendiary
14177,Firearms,Firearms
128180,Firearms,Firearms
27592,Firearms,Firearms
73765,Firearms,Firearms
51134,Firearms,Firearms
50379,Incendiary,Incendiary
56968,Firearms,Incendiary
147747,Firearms,Unknown
117134,Firearms,Firearms
14055,Firearms,Explosives/Bombs/Dynamite
11423,Firearms,Firearms
141909,Firearms,Firearms
69115,Firearms,Firearms
50892,Firearms,Firearms
95062,Firearms,Firearms
150596,Vehicle (non-explosives),Vehicle (non-explosives)
17300,Firearms,Firearms
17127,Firearms,Firearms
152675,Incendiary,Incendiary
31416,Unknown,Firearms
6067,Firearms,Explosives/Bombs/Dynamite
45841,Firearms,Firearms
10477,Firearms,Firearms
117248,Firearms,Firearms
362,Firearms,Firearms
91848,Incendiary,Incendiary
32030,Firearms,Firearms
78901,Firearms,Firearms
130119,Firearms,Firearms
87273,Firearms,Firearms
119062,Firearms,Firearms
94851,Firearms,Firearms
8570,Firearms,Firearms
7277,Incendiary,Incendiary
24063,Firearms,Unknown
69635,Firearms,Melee
11716,Firearms,Explosives/Bombs/Dynamite
96831,Firearms,Firearms
17369,Firearms,Firearms
163434,Firearms,Firearms
123785,Firearms,Firearms
151327,Firearms,Incendiary
14949,Firearms,Firearms
159044,Firearms,Firearms
113633,Firearms,Firearms
113060,Firearms,Firearms
87072,Firearms,Firearms
117190,Firearms,Firearms
65869,Firearms,Melee
87547,Firearms,Firearms
15573,Firearms,Firearms
149203,Firearms,Firearms
46558,Firearms,Unknown
134061,Firearms,Firearms
115008,Firearms,Firearms
27317,Firearms,Firearms
37851,Firearms,Firearms
113827,Firearms,Firearms
29813,Firearms,Incendiary
27290,Firearms,Firearms
158267,Firearms,Firearms
133422,Firearms,Firearms
13875,Firearms,Firearms
65257,Firearms,Firearms
18573,Firearms,Firearms
40191,Firearms,Firearms
150375,Firearms,Firearms
58259,Incendiary,Firearms
160427,Firearms,Incendiary
49755,Firearms,Firearms
24477,Firearms,Firearms
149974,Unknown,Unknown
72295,Firearms,Firearms
6397,Firearms,Incendiary
164558,Firearms,Firearms
81636,Firearms,Unknown
83582,Firearms,Explosives/Bombs/Dynamite
46675,Firearms,Firearms
9386,Firearms,Firearms
28559,Firearms,Firearms
141696,Unknown,Unknown
70057,Firearms,Unknown
60899,Firearms,Unknown
38824,Firearms,Unknown
86215,Firearms,Firearms
130002,Unknown,Unknown
78625,Firearms,Firearms
46623,Incendiary,Explosives/Bombs/Dynamite
39559,Firearms,Incendiary
3105,Firearms,Firearms
17107,Firearms,Firearms
9957,Firearms,Firearms
155939,Firearms,Melee
53496,Firearms,Firearms
67966,Firearms,Firearms
147879,Firearms,Firearms
156484,Unknown,Unknown
99481,Firearms,Firearms
144119,Firearms,Unknown
81844,Firearms,Melee
126592,Firearms,Firearms
15968,Firearms,Firearms
11789,Firearms,Firearms
155139,Firearms,Melee
111553,Firearms,Firearms
114078,Firearms,Incendiary
161913,Firearms,Unknown
80689,Firearms,Incendiary
14158,Firearms,Firearms
31187,Firearms,Firearms
19441,Firearms,Firearms
3141,Firearms,Firearms
155093,Firearms,Firearms
132560,Firearms,Firearms
89711,Firearms,Firearms
36424,Firearms,Firearms
99609,Firearms,Firearms
91881,Firearms,Melee
59671,Firearms,Firearms
99616,Firearms,Firearms
58729,Unknown,Unknown
130223,Firearms,Unknown
37056,Firearms,Firearms
161684,Firearms,Firearms
60443,Firearms,Firearms
73804,Firearms,Firearms
80075,Firearms,Firearms
146482,Firearms,Firearms
71871,Firearms,Firearms
58249,Firearms,Firearms
59958,Unknown,Unknown
53724,Firearms,Firearms
36894,Firearms,Firearms
46516,Incendiary,Incendiary
72195,Unknown,Firearms
26936,Unknown,Unknown
2992,Unknown,Unknown
83343,Incendiary,Incendiary
42914,Firearms,Firearms
81588,Incendiary,Incendiary
145938,Firearms,Firearms
49089,Firearms,Firearms
27993,Firearms,Incendiary
79842,Melee,Firearms
44614,Firearms,Firearms
132888,Firearms,Firearms
65014,Firearms,Firearms
122598,Firearms,Firearms
41291,Firearms,Firearms
35522,Firearms,Firearms
164761,Unknown,Unknown
17916,Firearms,Unknown
109620,Firearms,Firearms
143085,Firearms,Firearms
133772,Firearms,Firearms
82582,Firearms,Firearms
8257,Incendiary,Incendiary
13108,Firearms,Firearms
108601,Firearms,Firearms
17943,Firearms,Firearms
58957,Firearms,Firearms
137629,Firearms,Firearms
72224,Firearms,Firearms
52563,Unknown,Firearms
81167,Firearms,Firearms
143400,Firearms,Firearms
14146,Firearms,Firearms
9101,Firearms,Incendiary
8969,Firearms,Firearms
158411,Firearms,Firearms
105409,Firearms,Firearms
82233,Firearms,Firearms
72329,Incendiary,Incendiary
113866,Firearms,Firearms
54473,Firearms,Firearms
70486,Firearms,Firearms
10069,Firearms,Firearms
132894,Firearms,Firearms
123827,Firearms,Firearms
55686,Unknown,Melee
80089,Firearms,Firearms
63374,Firearms,Explosives/Bombs/Dynamite
51149,Firearms,Firearms
60138,Firearms,Firearms
11291,Firearms,Firearms
23286,Firearms,Explosives/Bombs/Dynamite
121966,Firearms,Firearms
142842,Firearms,Firearms
48886,Incendiary,Incendiary
22166,Firearms,Firearms
31756,Firearms,Firearms
30591,Firearms,Firearms
82268,Firearms,Firearms
159522,Firearms,Firearms
76301,Firearms,Firearms
115382,Firearms,Firearms
65403,Firearms,Firearms
7238,Unknown,Unknown
125524,Firearms,Firearms
122703,Firearms,Firearms
43915,Firearms,Firearms
34648,Firearms,Firearms
153185,Incendiary,Incendiary
98729,Firearms,Firearms
52702,Firearms,Melee
24097,Firearms,Firearms
134963,Firearms,Firearms
49400,Firearms,Incendiary
82876,Firearms,Firearms
10044,Firearms,Firearms
136908,Firearms,Firearms
48723,Firearms,Firearms
116978,Firearms,Firearms
133146,Unknown,Firearms
17363,Unknown,Firearms
85802,Firearms,Firearms
129160,Firearms,Firearms
84785,Firearms,Firearms
88417,Unknown,Unknown
110160,Firearms,Firearms
164961,Firearms,Firearms
160599,Firearms,Firearms
116110,Firearms,Firearms
164120,Unknown,Incendiary
109469,Firearms,Firearms
64827,Firearms,Unknown
150267,Firearms,Unknown
27601,Firearms,Firearms
86051,Firearms,Firearms
27365,Unknown,Explosives/Bombs/Dynamite
43750,Firearms,Firearms
52723,Firearms,Melee
145435,Unknown,Firearms
127919,Firearms,Firearms
115445,Firearms,Firearms
103426,Firearms,Firearms
29425,Firearms,Firearms
46541,Firearms,Unknown
44563,Firearms,Explosives/Bombs/Dynamite
54167,Firearms,Firearms
93860,Firearms,Firearms
58789,Firearms,Firearms
153747,Firearms,Firearms
134798,Firearms,Firearms
16990,Firearms,Firearms
125260,Incendiary,Incendiary
143932,Unknown,Firearms
94880,Firearms,Unknown
90013,Firearms,Firearms
138430,Firearms,Unknown
143642,Firearms,Firearms
129097,Firearms,Firearms
57771,Firearms,Incendiary
33584,Firearms,Incendiary
100469,Firearms,Firearms
12291,Unknown,Unknown
74417,Firearms,Firearms
17372,Firearms,Firearms
121458,Firearms,Firearms
85750,Firearms,Firearms
137246,Firearms,Firearms
52982,Firearms,Firearms
22843,Incendiary,Incendiary
76200,Firearms,Unknown
36550,Firearms,Firearms
153947,Firearms,Firearms
157411,Firearms,Unknown
97084,Firearms,Firearms
91077,Firearms,Melee
32877,Firearms,Firearms
141680,Firearms,Unknown
20624,Firearms,Firearms
150587,Firearms,Firearms
127319,Firearms,Firearms
52939,Firearms,Firearms
28206,Firearms,Firearms
102631,Firearms,Firearms
128791,Firearms,Firearms
59593,Melee,Melee
9833,Firearms,Firearms
36914,Firearms,Firearms
14471,Firearms,Firearms
45075,Firearms,Firearms
21560,Firearms,Firearms
6153,Firearms,Firearms
162750,Firearms,Firearms
12382,Unknown,Firearms
19360,Firearms,Firearms
161282,Firearms,Firearms
149576,Firearms,Firearms
13138,Firearms,Firearms
68236,Incendiary,Incendiary
60701,Unknown,Unknown
23082,Unknown,Firearms
160352,Firearms,Firearms
147073,Firearms,Firearms
30840,Firearms,Firearms
93630,Firearms,Unknown
68832,Firearms,Incendiary
134276,Firearms,Firearms
45573,Firearms,Firearms
112035,Firearms,Firearms
143588,Firearms,Firearms
81824,Firearms,Firearms
8418,Firearms,Firearms
102255,Firearms,Firearms
155993,Firearms,Firearms
66520,Firearms,Unknown
31146,Firearms,Explosives/Bombs/Dynamite
31784,Firearms,Firearms
89116,Firearms,Firearms
43356,Firearms,Melee
121015,Firearms,Firearms
151542,Firearms,Unknown
90610,Firearms,Firearms
29487,Firearms,Firearms
6437,Firearms,Melee
31076,Firearms,Firearms
154109,Firearms,Firearms
159032,Unknown,Melee
8749,Firearms,Firearms
76151,Firearms,Firearms
41526,Firearms,Firearms
13489,Firearms,Firearms
41188,Firearms,Firearms
71174,Firearms,Firearms
10416,Firearms,Firearms
86009,Firearms,Firearms
31783,Firearms,Firearms
91514,Firearms,Firearms
69124,Firearms,Firearms
12760,Firearms,Incendiary
65441,Firearms,Firearms
118249,Firearms,Firearms
75607,Firearms,Unknown
125082,Firearms,Firearms
6305,Incendiary,Incendiary
164577,Firearms,Firearms
8477,Firearms,Firearms
164207,Firearms,Firearms
58139,Firearms,Firearms
146267,Firearms,Incendiary
62069,Firearms,Firearms
27827,Firearms,Firearms
125525,Firearms,Explosives/Bombs/Dynamite
145407,Unknown,Unknown
59669,Firearms,Incendiary
71140,Firearms,Melee
115667,Firearms,Firearms
51481,Firearms,Firearms
132390,Firearms,Firearms
127086,Firearms,Firearms
126709,Firearms,Firearms
152888,Firearms,Firearms
49873,Firearms,Explosives/Bombs/Dynamite
4588,Firearms,Firearms
18602,Firearms,Firearms
75680,Firearms,Unknown
124700,Firearms,Firearms
5527,Firearms,Firearms
66763,Firearms,Firearms
17109,Firearms,Explosives/Bombs/Dynamite
132217,Firearms,Firearms
94496,Firearms,Firearms
88775,Melee,Firearms
45201,Firearms,Incendiary
115335,Firearms,Firearms
126125,Firearms,Unknown
123784,Firearms,Firearms
65476,Firearms,Firearms
142352,Firearms,Firearms
127744,Unknown,Unknown
161356,Firearms,Firearms
28483,Unknown,Unknown
56375,Firearms,Firearms
52060,Firearms,Unknown
14704,Incendiary,Incendiary
11409,Firearms,Firearms
157005,Chemical,Chemical
5305,Firearms,Firearms
164758,Unknown,Explosives/Bombs/Dynamite
163981,Firearms,Firearms
94022,Unknown,Firearms
36868,Firearms,Unknown
25681,Unknown,Firearms
142910,Firearms,Firearms
9553,Firearms,Firearms
94594,Incendiary,Incendiary
92212,Melee,Firearms
152079,Firearms,Melee
67643,Firearms,Explosives/Bombs/Dynamite
9698,Firearms,Firearms
117447,Firearms,Firearms
105310,Firearms,Firearms
81076,Firearms,Firearms
26062,Firearms,Incendiary
129162,Firearms,Firearms
16491,Firearms,Firearms
35030,Firearms,Unknown
45903,Firearms,Firearms
126062,Firearms,Firearms
144053,Unknown,Unknown
42985,Firearms,Firearms
98931,Firearms,Firearms
73168,Firearms,Firearms
27979,Firearms,Incendiary
61374,Unknown,Unknown
51690,Firearms,Firearms
83486,Firearms,Firearms
139546,Firearms,Firearms
16771,Firearms,Firearms
54747,Incendiary,Firearms
4445,Incendiary,Incendiary
63673,Firearms,Firearms
21140,Firearms,Firearms
84085,Firearms,Firearms
22981,Firearms,Firearms
96641,Melee,Firearms
32612,Firearms,Firearms
16567,Firearms,Firearms
56865,Incendiary,Firearms
85823,Firearms,Firearms
154008,Firearms,Melee
40836,Firearms,Firearms
68790,Firearms,Firearms
39511,Firearms,Incendiary
55684,Incendiary,Incendiary
41677,Incendiary,Incendiary
104867,Firearms,Firearms
60422,Incendiary,Firearms
102080,Firearms,Firearms
4455,Firearms,Firearms
74212,Unknown,Firearms
79930,Firearms,Unknown
163725,Unknown,Unknown
126016,Firearms,Firearms
130724,Firearms,Firearms
1241,Firearms,Explosives/Bombs/Dynamite
78875,Firearms,Firearms
3663,Firearms,Firearms
107954,Firearms,Firearms
9136,Firearms,Firearms
26350,Firearms,Firearms
94068,Firearms,Firearms
24673,Firearms,Firearms
122529,Firearms,Unknown
123921,Firearms,Firearms
71878,Firearms,Firearms
117364,Firearms,Firearms
141226,Unknown,Firearms
31664,Firearms,Firearms
11860,Firearms,Firearms
19450,Firearms,Firearms
55982,Firearms,Firearms
32075,Firearms,Firearms
17192,Firearms,Firearms
23812,Firearms,Unknown
113017,Firearms,Firearms
38507,Firearms,Firearms
48308,Firearms,Firearms
4418,Firearms,Firearms
127935,Unknown,Unknown
62264,Firearms,Firearms
47699,Unknown,Unknown
68849,Firearms,Incendiary
117532,Firearms,Firearms
156245,Incendiary,Incendiary
21222,Firearms,Firearms
14978,Firearms,Incendiary
80226,Firearms,Firearms
2827,Firearms,Firearms
71118,Firearms,Firearms
114619,Firearms,Firearms
52445,Firearms,Firearms
69308,Biological,Biological
63617,Unknown,Firearms
132606,Firearms,Firearms
60026,Melee,Incendiary
11215,Firearms,Firearms
95714,Firearms,Firearms
45732,Firearms,Firearms
38341,Firearms,Firearms
79581,Firearms,Firearms
89079,Firearms,Firearms
143677,Firearms,Firearms
59445,Firearms,Incendiary
93173,Firearms,Firearms
114092,Firearms,Firearms
58257,Incendiary,Firearms
45154,Firearms,Firearms
152832,Firearms,Firearms
47584,Unknown,Unknown
77190,Firearms,Firearms
138563,Firearms,Firearms
119683,Firearms,Firearms
57018,Unknown,Firearms
73195,Firearms,Firearms
38077,Firearms,Firearms
119255,Firearms,Firearms
148971,Firearms,Firearms
3465,Firearms,Firearms
151966,Firearms,Firearms
79018,Firearms,Firearms
120195,Firearms,Firearms
71195,Firearms,Firearms
151004,Firearms,Firearms
143323,Firearms,Firearms
125938,Firearms,Firearms
49756,Firearms,Firearms
86338,Unknown,Unknown
128556,Firearms,Firearms
134057,Firearms,Firearms
20081,Firearms,Firearms
126362,Firearms,Firearms
51367,Incendiary,Incendiary
32239,Firearms,Firearms
161848,Firearms,Firearms
2955,Incendiary,Incendiary
28069,Incendiary,Incendiary
7055,Incendiary,Incendiary
151509,Unknown,Unknown
64394,Firearms,Firearms
152759,Unknown,Unknown
48854,Firearms,Unknown
34823,Firearms,Incendiary
153906,Firearms,Firearms
153576,Firearms,Incendiary
64455,Firearms,Firearms
6681,Firearms,Firearms
4026,Firearms,Firearms
43783,Firearms,Firearms
141771,Firearms,Firearms
39001,Firearms,Firearms
6439,Firearms,Firearms
44652,Firearms,Firearms
150097,Firearms,Firearms
42480,Firearms,Firearms
95526,Firearms,Firearms
80631,Firearms,Unknown
8773,Incendiary,Incendiary
113687,Firearms,Explosives/Bombs/Dynamite
75683,Firearms,Unknown
144058,Firearms,Firearms
98010,Firearms,Firearms
12553,Firearms,Firearms
56115,Incendiary,Firearms
124422,Incendiary,Unknown
11405,Firearms,Firearms
163648,Firearms,Firearms
118612,Firearms,Firearms
23145,Firearms,Firearms
163040,Firearms,Unknown
93111,Firearms,Firearms
55863,Melee,Melee
154928,Firearms,Firearms
66955,Incendiary,Explosives/Bombs/Dynamite
17145,Firearms,Firearms
43938,Firearms,Firearms
88489,Firearms,Firearms
55832,Firearms,Firearms
80502,Firearms,Firearms
38719,Firearms,Firearms
149553,Firearms,Firearms
50140,Firearms,Incendiary
84940,Firearms,Firearms
68756,Firearms,Firearms
