,Actual Values,Predictions
5680,Incendiary,Incendiary
37988,Melee,Firearms
124104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90734,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69264,Firearms,Firearms
37420,Firearms,Firearms
48181,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81532,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42992,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39872,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113336,Firearms,Firearms
149904,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14721,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61300,Firearms,Firearms
129010,Firearms,Firearms
162144,Firearms,Firearms
139033,Firearms,Firearms
121445,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103515,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11890,Incendiary,Incendiary
2348,Firearms,Firearms
50381,Incendiary,Incendiary
126208,Unknown,Unknown
63201,Melee,Firearms
110694,Firearms,Firearms
99399,Firearms,Firearms
130634,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142626,Incendiary,Firearms
54066,Unknown,Unknown
3527,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97654,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76798,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71434,Firearms,Firearms
102418,Firearms,Firearms
34481,Firearms,Firearms
47524,Incendiary,Incendiary
50657,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87394,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79327,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38084,Firearms,Firearms
81640,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113728,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35104,Firearms,Firearms
77356,Explosives/Bombs/Dynamite,Firearms
147609,Unknown,Firearms
114687,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22875,Firearms,Firearms
62172,Firearms,Firearms
34221,Firearms,Firearms
143449,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124835,Melee,Firearms
116817,Firearms,Melee
123644,Firearms,Melee
105294,Firearms,Unknown
147646,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37226,Firearms,Firearms
39211,Firearms,Unknown
122948,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117838,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44242,Firearms,Firearms
58982,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12945,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102805,Firearms,Firearms
163890,Firearms,Firearms
95439,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108510,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120854,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94173,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138662,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38890,Firearms,Firearms
53060,Incendiary,Unknown
16564,Unknown,Firearms
144981,Firearms,Firearms
31320,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62767,Unknown,Unknown
149166,Firearms,Incendiary
150643,Melee,Melee
19045,Firearms,Firearms
37424,Firearms,Firearms
136443,Firearms,Firearms
54108,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23979,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88854,Unknown,Explosives/Bombs/Dynamite
14038,Unknown,Explosives/Bombs/Dynamite
32997,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126741,Firearms,Firearms
79581,Firearms,Firearms
39265,Incendiary,Incendiary
32329,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124589,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159837,Explosives/Bombs/Dynamite,Firearms
99602,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4982,Incendiary,Incendiary
27399,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111429,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1417,Firearms,Firearms
132330,Firearms,Firearms
52799,Firearms,Firearms
119320,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104054,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89217,Unknown,Firearms
2681,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9534,Firearms,Firearms
97029,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112605,Firearms,Firearms
33533,Incendiary,Incendiary
152165,Unknown,Unknown
12661,Explosives/Bombs/Dynamite,Firearms
47403,Firearms,Firearms
73678,Firearms,Firearms
5240,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107038,Firearms,Firearms
14045,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142488,Firearms,Firearms
127891,Explosives/Bombs/Dynamite,Firearms
136881,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156298,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120069,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73497,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154147,Firearms,Firearms
73291,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39632,Firearms,Firearms
11413,Firearms,Firearms
54971,Incendiary,Incendiary
34794,Firearms,Firearms
24978,Firearms,Firearms
118701,Firearms,Firearms
146268,Firearms,Explosives/Bombs/Dynamite
3010,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130269,Unknown,Unknown
82396,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44761,Firearms,Firearms
75284,Firearms,Firearms
22260,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39863,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47375,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109139,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11454,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56931,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5424,Unknown,Firearms
2731,Firearms,Firearms
103323,Firearms,Firearms
59440,Incendiary,Incendiary
75826,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30111,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121934,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164969,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82475,Firearms,Firearms
103694,Firearms,Firearms
122026,Firearms,Firearms
151400,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82048,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116336,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90338,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18485,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4944,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114147,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72087,Firearms,Firearms
96620,Firearms,Melee
111639,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
121165,Firearms,Explosives/Bombs/Dynamite
163474,Firearms,Firearms
126286,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91955,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6317,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45024,Chemical,Firearms
22441,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115474,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117137,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94147,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103156,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17044,Firearms,Incendiary
41586,Firearms,Firearms
15369,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50039,Firearms,Firearms
110804,Firearms,Firearms
9051,Explosives/Bombs/Dynamite,Firearms
41517,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48552,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110323,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60644,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
146334,Unknown,Unknown
145058,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43713,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
99761,Incendiary,Incendiary
116595,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97080,Unknown,Unknown
21633,Firearms,Firearms
45143,Firearms,Firearms
72674,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75949,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63683,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155293,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149048,Vehicle (non-explosives),Chemical
2805,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81124,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32613,Firearms,Firearms
9626,Unknown,Firearms
105708,Firearms,Incendiary
131902,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24944,Firearms,Firearms
79296,Firearms,Firearms
78671,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110351,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98656,Firearms,Firearms
54473,Firearms,Firearms
152179,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2761,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79760,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30733,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147047,Melee,Firearms
30086,Firearms,Firearms
96416,Incendiary,Incendiary
7468,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129549,Firearms,Firearms
132289,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59831,Incendiary,Incendiary
133016,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157294,Incendiary,Incendiary
48163,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155319,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126825,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138985,Unknown,Explosives/Bombs/Dynamite
4319,Incendiary,Incendiary
102513,Firearms,Firearms
139612,Firearms,Firearms
58217,Firearms,Firearms
71800,Firearms,Firearms
63682,Unknown,Unknown
17318,Firearms,Firearms
140723,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14167,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18757,Incendiary,Incendiary
9526,Firearms,Firearms
91092,Incendiary,Firearms
133072,Firearms,Firearms
148304,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55321,Incendiary,Incendiary
127189,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37715,Firearms,Firearms
47758,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139852,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29497,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64175,Firearms,Firearms
5801,Incendiary,Incendiary
119380,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159030,Unknown,Firearms
93479,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53104,Firearms,Firearms
108511,Unknown,Unknown
101207,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120343,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161231,Firearms,Firearms
105503,Firearms,Firearms
148845,Firearms,Firearms
134436,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27564,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152526,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2320,Firearms,Firearms
66175,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155790,Firearms,Firearms
148102,Unknown,Unknown
67292,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126776,Firearms,Firearms
50898,Firearms,Explosives/Bombs/Dynamite
33869,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116361,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54260,Unknown,Unknown
109954,Incendiary,Incendiary
132310,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2305,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48616,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85522,Unknown,Unknown
41485,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70528,Melee,Firearms
59854,Firearms,Firearms
82944,Explosives/Bombs/Dynamite,Firearms
28724,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31911,Firearms,Firearms
125502,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63065,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51465,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68685,Firearms,Firearms
111111,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127128,Firearms,Firearms
32531,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158053,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48740,Melee,Firearms
143088,Firearms,Firearms
15364,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134641,Firearms,Firearms
38712,Firearms,Firearms
46999,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156300,Unknown,Unknown
62920,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36733,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137975,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87194,Firearms,Firearms
86750,Melee,Firearms
4396,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17040,Firearms,Firearms
136184,Firearms,Firearms
129154,Firearms,Firearms
40369,Firearms,Firearms
106533,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94408,Melee,Firearms
158042,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94908,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68493,Incendiary,Incendiary
52885,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124965,Firearms,Firearms
96961,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160951,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67109,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104923,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2538,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123399,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120659,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54671,Firearms,Firearms
1882,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39583,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76711,Firearms,Firearms
68308,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7150,Unknown,Unknown
101686,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80901,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45797,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154555,Unknown,Firearms
65437,Vehicle (non-explosives),Melee
114545,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19663,Unknown,Firearms
45046,Other,Firearms
50692,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137280,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133895,Unknown,Unknown
1553,Firearms,Firearms
43945,Explosives/Bombs/Dynamite,Firearms
122461,Incendiary,Firearms
30517,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24647,Firearms,Firearms
87038,Firearms,Firearms
137383,Unknown,Firearms
28832,Firearms,Firearms
63910,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48587,Firearms,Firearms
54050,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76272,Firearms,Firearms
18048,Incendiary,Incendiary
49187,Firearms,Melee
99685,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35459,Firearms,Firearms
98552,Firearms,Firearms
3966,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53565,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144151,Unknown,Unknown
14764,Unknown,Unknown
160169,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32400,Firearms,Firearms
27638,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1317,Firearms,Firearms
50813,Incendiary,Incendiary
149456,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70233,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68825,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119406,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
622,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120807,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144310,Firearms,Firearms
162008,Melee,Melee
79453,Firearms,Firearms
42920,Firearms,Firearms
30088,Firearms,Firearms
147526,Unknown,Unknown
91111,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
34214,Firearms,Firearms
140234,Firearms,Firearms
20630,Unknown,Unknown
139169,Firearms,Firearms
34056,Incendiary,Incendiary
84527,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24404,Firearms,Firearms
44372,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143311,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95702,Firearms,Firearms
5263,Incendiary,Incendiary
96638,Firearms,Firearms
6709,Firearms,Firearms
9660,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
101544,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130738,Unknown,Unknown
56055,Incendiary,Incendiary
70816,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88063,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155292,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13771,Incendiary,Incendiary
74950,Melee,Melee
78747,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160853,Firearms,Firearms
28347,Firearms,Firearms
99706,Firearms,Firearms
87129,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29665,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132513,Firearms,Firearms
132146,Firearms,Firearms
139790,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65919,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
844,Incendiary,Incendiary
75952,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68099,Melee,Firearms
150072,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149957,Firearms,Firearms
161744,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133351,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118773,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19981,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13076,Firearms,Firearms
115506,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45648,Firearms,Firearms
118182,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79029,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3633,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27041,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108162,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122482,Firearms,Firearms
16184,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113502,Incendiary,Incendiary
51148,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27127,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38879,Melee,Firearms
80204,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56744,Firearms,Firearms
128146,Firearms,Firearms
124755,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133961,Firearms,Firearms
152847,Firearms,Firearms
83866,Firearms,Firearms
152838,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154744,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159217,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125257,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67491,Firearms,Firearms
15287,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71381,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136819,Firearms,Incendiary
146715,Unknown,Unknown
57495,Unknown,Firearms
102304,Unknown,Unknown
25536,Firearms,Firearms
128824,Firearms,Firearms
55105,Firearms,Firearms
27295,Incendiary,Incendiary
80759,Firearms,Firearms
57244,Firearms,Unknown
15004,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35421,Firearms,Firearms
109377,Firearms,Firearms
69210,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50845,Incendiary,Incendiary
159573,Unknown,Firearms
40271,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
119811,Firearms,Firearms
46702,Firearms,Firearms
114184,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74379,Firearms,Firearms
52549,Incendiary,Unknown
19117,Firearms,Firearms
46326,Firearms,Firearms
135770,Firearms,Firearms
113039,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92086,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3857,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49426,Firearms,Firearms
16278,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69051,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132977,Firearms,Firearms
156601,Firearms,Firearms
77076,Firearms,Firearms
95394,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45999,Firearms,Firearms
50529,Melee,Incendiary
22255,Firearms,Firearms
3368,Firearms,Firearms
101247,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134497,Firearms,Firearms
82231,Firearms,Firearms
1677,Firearms,Firearms
111787,Firearms,Firearms
145100,Melee,Firearms
98907,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154651,Firearms,Firearms
94284,Unknown,Firearms
163608,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75313,Firearms,Firearms
135955,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72068,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12367,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
145298,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147477,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
70923,Firearms,Unknown
84118,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64277,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147186,Unknown,Unknown
122654,Unknown,Firearms
32296,Firearms,Firearms
152248,Firearms,Firearms
100943,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156717,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79468,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79915,Incendiary,Unknown
89140,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66379,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22974,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74208,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106949,Firearms,Firearms
138727,Firearms,Incendiary
54906,Unknown,Unknown
57517,Incendiary,Firearms
122265,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102742,Firearms,Incendiary
92871,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67027,Incendiary,Incendiary
92211,Unknown,Unknown
165571,Unknown,Unknown
47602,Firearms,Firearms
129034,Unknown,Firearms
137765,Firearms,Firearms
96655,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26016,Firearms,Explosives/Bombs/Dynamite
118026,Firearms,Firearms
144572,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40137,Firearms,Firearms
148662,Incendiary,Incendiary
93644,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102063,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147051,Firearms,Firearms
41460,Firearms,Firearms
56134,Incendiary,Firearms
24206,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12325,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42671,Firearms,Firearms
149151,Melee,Melee
124807,Incendiary,Incendiary
51361,Incendiary,Incendiary
106487,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68183,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81533,Firearms,Firearms
102370,Firearms,Firearms
105863,Firearms,Firearms
75148,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28021,Unknown,Unknown
59690,Unknown,Unknown
120325,Melee,Melee
10008,Firearms,Firearms
116197,Unknown,Firearms
4699,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116657,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162598,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42077,Incendiary,Incendiary
10852,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60894,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152275,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27447,Unknown,Unknown
4184,Firearms,Firearms
110908,Firearms,Firearms
146446,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18837,Firearms,Incendiary
55221,Firearms,Firearms
125604,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151569,Firearms,Firearms
81605,Firearms,Firearms
97111,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82361,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73781,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90611,Firearms,Firearms
6316,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
86898,Firearms,Firearms
133343,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11115,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39936,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32872,Firearms,Firearms
67613,Firearms,Melee
134652,Firearms,Firearms
159647,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
150271,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94099,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144200,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15983,Unknown,Unknown
123688,Melee,Firearms
77443,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40242,Firearms,Firearms
147933,Firearms,Firearms
63263,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18787,Explosives/Bombs/Dynamite,Firearms
11567,Firearms,Firearms
